query,answer,rank,top1_prediction,top1_similarity,true_similarity
전라남도 보성군 노동면 금어리길 칠십오 다시 사,전라남도 보성군 노동면 대여길 75-4,1,전라남도 보성군 노동면 대여길 75-4,0.6638091206550598,0.6638091206550598
대구 남구 안지랑로 오길 삼십칠다시 사 삼층상사면 중앙로 구 전화번호공바뀐다한육사칠번지 송파있는데춘란,대구광역시 남구 안지랑로5길 37-4,1,대구광역시 남구 안지랑로5길 37-4,0.3710619807243347,0.3710619807243347
부산 중구 흑교로 칠십이 번길 이십사에 육 호 팰리스 팔백사호,부산광역시 중구 흑교로71번길 24 에코팰리스 804호,1,부산광역시 중구 흑교로71번길 24 에코팰리스 804호,0.347673237323761,0.347673237323761
인천 서구 열우물로 이백사십 다시 이십번길트루엘아파트 백사동 천칠백삼호,인천광역시 서구 열우물로240번길 20 트루엘에코시티아파트 104동 1703호,1,인천광역시 서구 열우물로240번길 20 트루엘에코시티아파트 104동 1703호,0.41570329666137695,0.41570329666137695
수지구 풍덕천동 칠십육 주공 구단지 구백일동 천팔백삼호요용인시용인시 수지구 풍덕천풍덕천동 칠십육 주공구단지 구백일동 천팔백삼호,경기도 용인시 수지구 풍덕천로 76,1,경기도 용인시 수지구 풍덕천로 76,0.69510418176651,0.69510418176651
경기도 의왕시 흥안대로 사백오십육번지 백이십호동아에코빌 아파트 백오동 천이백팔호,경기도 의왕시 흥안대로456번길 125 아에코빌아파트 105동 1208호,1,경기도 의왕시 흥안대로456번길 125 아에코빌아파트 105동 1208호,0.5781912803649902,0.5781912803649902
경기도 연천군 연천읍 자곡로 백사십구 이편한세상 백육동 천삼백삼호,경기도 연천군 연천읍 차옥로 149 106동 1303호,1,경기도 연천군 연천읍 차옥로 149 106동 1303호,0.438561350107193,0.438561350107193
강원 삼 척시 백두대간로 삼공삼오 다시 삼십일,강원특별자치도 삼척시 하장면 백두대간로 3035-31,1,강원특별자치도 삼척시 하장면 백두대간로 3035-31,0.538485050201416,0.538485050201416
남양주시 다산지금로 백사십육 번길 일칠일오공육 동 천삼 호,경기도 남양주시 다산지금로146번길 117 7506동 1003호,1,경기도 남양주시 다산지금로146번길 117 7506동 1003호,0.5877304077148438,0.5877304077148438
충남 당진시 신평면 탑거리길 구십육다시삼십구 문정아트빌 씨동 백이호,충청남도 당진시 신평면 닻거리길 96-39 운정아트빌 C동 102호,1,충청남도 당진시 신평면 닻거리길 96-39 운정아트빌 C동 102호,0.7624815106391907,0.7624815106391907
경북 고령군 성산면 대원 일 길 십,경상북도 고령군 성산면 대흥1길 10,1,경상북도 고령군 성산면 대흥1길 10,0.6305503845214844,0.6305503845214844
경기도 평택시 독곡동 경남아너스빌 비아트 백일 동 이천이백공일,경기도 평택시 통복길 5 경남아너스빌디아트 101동 2201호,1,경기도 평택시 통복길 5 경남아너스빌디아트 101동 2201호,0.4172358810901642,0.4172358810901642
부산시 수영구 연수로 이오이 은길 삼사 망리은리 빌라 삼백삼 호,부산광역시 수영구 연수로252번길 34 303호,1,부산광역시 수영구 연수로252번길 34 303호,0.39625096321105957,0.39625096321105957
청주시 상당구 문의면 덕유남계로 삼사사 다시 이십사 이십삼 산다방,충청북도 청주시 상당구 문의면 덕유남계로 344-23,1,충청북도 청주시 상당구 문의면 덕유남계로 344-23,0.6803961992263794,0.6803961992263794
경기도 안산시 상록구 삼리로 송마을 백삼동 사백이 호,경기도 안산시 상록구 삼리로 23 삼록마을아파트 103동 402호,1,경기도 안산시 상록구 삼리로 23 삼록마을아파트 103동 402호,0.6067293286323547,0.6067293286323547
부산광역시 중구 중구로 팔십 다시 삼십오 백이 호,부산광역시 중구 중구로 80-35,1,부산광역시 중구 중구로 80-35,0.5448142290115356,0.5448142290115356
대구시 달성군 현풍읍 테크노북로 이길우일동미라주 백육동 천칠백이호,대구광역시 달성군 현풍읍 테크노북로2길 9 일동미라주더파크 106동 1702호,1,대구광역시 달성군 현풍읍 테크노북로2길 9 일동미라주더파크 106동 1702호,0.6013295650482178,0.6013295650482178
아 서울시 서대문구 가재울로 이디엠씨파크뷰자이 백이십칠 동 천팔백삼 호,서울특별시 서대문구 가재울미래로 2 DMC파크뷰자이 127동 1803호,1,서울특별시 서대문구 가재울미래로 2 DMC파크뷰자이 127동 1803호,0.5267133712768555,0.5267133712768555
화성시 비봉면 새비봉남로 사십일 엘에이치 사단지 사백삼동 사백사호,경기도 화성시 효행구 비봉면 새비봉남로 40 LH 4단지 403동 404호,2,"경기도 파주시 새꽃로 35 (금촌동, 새꽃마을주공아파트)",0.41378191113471985,0.41232848167419434
서울 강동구 양재대로 구십팔에 삼십 이백일 호,서울특별시 강동구 양재대로98길 30,1,서울특별시 강동구 양재대로98길 30,0.6238886117935181,0.6238886117935181
해운대로 사백사십삼 번 가길 삼십구 삼백오 호,부산광역시 해운대구 해운대로483번가길 39 305호,1,부산광역시 해운대구 해운대로483번가길 39 305호,0.6657053232192993,0.6657053232192993
경기도 시흥시 신천칠 길 삼산 롯데하이츠빌라 사백삼호,경기도 시흥시 신천7길 33 롯데하이츠빌라 403호,1,경기도 시흥시 신천7길 33 롯데하이츠빌라 403호,0.7862515449523926,0.7862515449523926
경남 거제시 장평동 대한이차 이백일 동 칠백사호,경상남도 거제시 장평로6길 20 대한2차아파트 201동 704호,2,경상남도 거제시 장목면 거제북로 1265-1,0.41134774684906006,0.3776928186416626
대구시 달서구 구마로 십사 남길 오십호 월성센트로파크 사백일동 백일호,대구광역시 달서구 구마로14남길 55 월성센트로파크 401동 101호,3,"대구광역시 달서구 구마로14남길 55 (월성동, 월성센트로파크)",0.651337206363678,0.5717626214027405
경기도 동두천시 지행동 송내주공 사단지 사백팔동 구백이호,경기도 동두천시 동두천로 63 408동 902호,25,"경기도 동두천시 지행로 16 (지행동, 송내 주공1단지 아파트)",0.6220351457595825,0.18530505895614624
충청남도 태안군 안면읍 상도로 사백육십삼안면 도 글램핑,충청남도 태안군 안면읍 황도로 463,1,충청남도 태안군 안면읍 황도로 463,0.6221646070480347,0.6221646070480347
경기도 광명시 광명로 칠백칠십사 백일 호,경기도 광명시 광명로 770 401호,1,경기도 광명시 광명로 770 401호,0.6863734722137451,0.6863734722137451
서울 동대문구 약령시로 십칠 길 십사 칠십삼 다시 칠 일 층,서울 동대문구 약령시로17길 73-7,1,서울 동대문구 약령시로17길 73-7,0.7738142013549805,0.7738142013549805
인천 서구 봉오대로 삼일팔에 이십일 하나아파트 백일동 천칠백십일호,인천광역시 서구 봉오대로318번길 21 하나아파트 101동 1711호,6,광주광역시 남구 용대로171번길 7 삼일아파트 10동 508호,0.3860199749469757,0.28558826446533203
구미인의동 오백십오번길 오번지 구미인동하늘채디오반이차 이백팔동 팔백일호,경상북도 구미시 여헌로10길 26 구미인동하늘채디어반2차 208동 801호,1,경상북도 구미시 여헌로10길 26 구미인동하늘채디어반2차 208동 801호,0.39069369435310364,0.39069369435310364
경기도 고양시 일산서구 탄중로 백이번길 삼십육 덕이태영아파트 백사동 천백일호,경기도 고양시 일산서구 탄중로101번길 36 태영아파트 104동 1101호,1,경기도 고양시 일산서구 탄중로101번길 36 태영아파트 104동 1101호,0.5542356371879578,0.5542356371879578
울산 남구 두왕로 백이십육 번길 일팔칠 가네,울산광역시 남구 두왕로126번길 18 최가네,1,울산광역시 남구 두왕로126번길 18 최가네,0.6349552273750305,0.6349552273750305
성 경북 청송군 청송읍 해랑평성로 일육육이신우파크빌 백이동 사백육호로,경상북도 청송군 청송읍 길안청송로 1662 진우파크빌 102동 406호,1,경상북도 청송군 청송읍 길안청송로 1662 진우파크빌 102동 406호,0.5183840990066528,0.5183840990066528
대전광역시 서구 도솔로 이육칠번지 오십오 한양빌라 에이동 삼백사호,대전광역시 서구 도솔로267번길 55 한양빌라 A동 304호,1,대전광역시 서구 도솔로267번길 55 한양빌라 A동 304호,0.6367185711860657,0.6367185711860657
경기도 부천시 오정구 역곡로 사칠일이번길 구다시 십 삼백일호 고광맨숀경인맨션,경기도 부천시 오정구 역곡로471번길 9-10 경인빌라,1,경기도 부천시 오정구 역곡로471번길 9-10 경인빌라,0.5625916123390198,0.5625916123390198
경남 진주시 진양호로 이백구십사음번길 십육다시 오 우남빌딩 사층,경상남도 진주시 진양호로293번길 16-5 우암빌딩 4층,1,경상남도 진주시 진양호로293번길 16-5 우암빌딩 4층,0.5296007990837097,0.5296007990837097
강원도 홍천군 영귀미면 소타 사 로 이백이십칠 다시 삼십이,강원특별자치도 홍천군 영귀미면 수타사로 227-32,1,강원특별자치도 홍천군 영귀미면 수타사로 227-32,0.627280592918396,0.627280592918396
제주시 애월읍 어 소길 십오,제주특별자치도 제주시 애월읍 소길1길 15,1,제주특별자치도 제주시 애월읍 소길1길 15,0.8127866387367249,0.8127866387367249
경도 동삼서로 오십일 오십일 다시 칠 금남빌리지 사백일호,부산광역시 영도구 동삼서로 51-7 금관빌리지 401호,1,부산광역시 영도구 동삼서로 51-7 금관빌리지 401호,0.47947826981544495,0.47947826981544495
경기도 평택시 현덕면 화양가 양현아인로 오십 이편한세상 백오동 천육백일호,경기도 평택시 현덕면 화양현화1로 50 e편한세상 105동 1601호,1,경기도 평택시 현덕면 화양현화1로 50 e편한세상 105동 1601호,0.6448017358779907,0.6448017358779907
서구 마전동 가현로 오십일번서구 가현로 사십일번길 오십 조은아로 이백사호,인천시 서구 가현로42번길 50 좋은하루,1,인천시 서구 가현로42번길 50 좋은하루,0.4543692171573639,0.4543692171573639
인천시 서구 가현로 사십이 번길 오십 조은아로 사백이 호,인천시 서구 가현로42번길 50 좋은하루,1,인천시 서구 가현로42번길 50 좋은하루,0.47924789786338806,0.47924789786338806
인천시 서구 가현로 사십이 번길 오십 조은아로 이백사 호,인천시 서구 가현로42번길 50 좋은하루,1,인천시 서구 가현로42번길 50 좋은하루,0.4181284010410309,0.4181284010410309
경기도 양평군 용문면 지평로 오성동빌딩 이백사 호,경기도 양평군 용문면 지평로 5 성동빌딩 204호,1,경기도 양평군 용문면 지평로 5 성동빌딩 204호,0.6595067381858826,0.6595067381858826
전남 여수시 신월로 오백육십일다시팔십육동 육백일호 신월 금호아파트,전라남도 여수시 신월로 561-8 16동 601호,1,전라남도 여수시 신월로 561-8 16동 601호,0.5867668390274048,0.5867668390274048
상주시 화동면 오산로 오팔칠,경상북도 상주시 화동면 어산로 587,1,경상북도 상주시 화동면 어산로 587,0.7032967209815979,0.7032967209815979
대구시 달서구 용산동 성서 주공 오 단지 오백삼동 백이호,대구광역시 달서구 선원남로 181 성서5주공아파트 503동 102호,4,서울특별시 용산구 청파로 213,0.4308875799179077,0.292583167552948
경북 상주시 낙양 경희 아파트 백일 동 천십삼 호,경상북도 상주시 낙양3길 29 경희삼백아파트 101동 1013호,1,경상북도 상주시 낙양3길 29 경희삼백아파트 101동 1013호,0.630592405796051,0.630592405796051
경북 상주시 낙양 경희 아파트 백일 동 천십삼 호,경상북도 상주시 낙양3길 29 경희삼백아파트 101동 1013호,1,경상북도 상주시 낙양3길 29 경희삼백아파트 101동 1013호,0.630592405796051,0.630592405796051
강원특별자치도 원주시 당곡길 사십오 이백삼 동 백육 호,강원특별자치도 원주시 반곡길 45 203동 106호,1,강원특별자치도 원주시 반곡길 45 203동 106호,0.592490553855896,0.592490553855896
강원도 홍천군 서면 이미면 금계로 일오사구,강원특별자치도 홍천군 영귀미면 금계로 1549,1,강원특별자치도 홍천군 영귀미면 금계로 1549,0.654289186000824,0.654289186000824
경기도 고양시 일산서구 탄현로 팔십구 백오 동 삼백일 호,경기도 고양시 일산서구 탄현로 80 905동 301호,1,경기도 고양시 일산서구 탄현로 80 905동 301호,0.6566463708877563,0.6566463708877563
포 항 남구 송도로 사십일 삼 층 주택,경상북도 포항시 남구 송도로 41,1,경상북도 포항시 남구 송도로 41,0.4177456200122833,0.4177456200122833
경남 밀양 미리벌중앙로 삼십오 휴먼시아아파트 백이동 팔백일호,경상남도 밀양시 미리벌중앙로 35 휴먼시아아파트 102동 801호,1,경상남도 밀양시 미리벌중앙로 35 휴먼시아아파트 102동 801호,0.5377640724182129,0.5377640724182129
저 전북 전주시 덕진구 하가 일 길 이십길,전북특별자치도 전주시 덕진구 하가1길 20,1,전북특별자치도 전주시 덕진구 하가1길 20,0.7405694723129272,0.7405694723129272
경기도 화성시 동탄순환대로 이십일길에 오십사동탄역 센트럴푸르지오 천삼백이십사동 천칠백삼호,경기도 화성시 동탄구 동탄순환대로21길 54 동탄역 센트럴푸르지오,1,경기도 화성시 동탄구 동탄순환대로21길 54 동탄역 센트럴푸르지오,0.556167483329773,0.556167483329773
경기도 남양주시 진접읍 해밀예당일로 백구십번길 이십사 다시 십삼 백삼호,경기도 남양주시 진접읍 해밀예당1로190번길 24-10,1,경기도 남양주시 진접읍 해밀예당1로190번길 24-10,0.5841888785362244,0.5841888785362244
인천시 서구 원창로 백오십칠에 육 서부빌라 비공이호,인천광역시 서구 원창로157번길 6 서부빌라,1,인천광역시 서구 원창로157번길 6 서부빌라,0.671460747718811,0.671460747718811
구리시 수택 이 동 이문안로 백삼십구 다시 사십팔 삼백사 호,경기도 구리시 이문안로139번길 48,1,경기도 구리시 이문안로139번길 48,0.5927056074142456,0.5927056074142456
광주 북구 양일로 오십이 호 대광로제비앙 백오 동 백사 호,광주광역시 북구 양일1로 52-1 대광로제비앙 105동 104호,1,광주광역시 북구 양일1로 52-1 대광로제비앙 105동 104호,0.5976586937904358,0.5976586937904358
강복수유로 이십삼길 이십오 다시 이 이십오 다시 오 지층 사무실,서울특별시 강북구 수유로23길 25-5,1,서울특별시 강북구 수유로23길 25-5,0.3078967332839966,0.3078967332839966
경남 의령군 의령읍 행복로 채신우희가로 백이 동 이백사 호,경상남도 의령군 의령읍 행복로 7 신우희가로아파트 102동 204호,1,경상남도 의령군 의령읍 행복로 7 신우희가로아파트 102동 204호,0.5630111694335938,0.5630111694335938
부산시 서구 강남로 구십사번길 육십일 해오름빌라 백일동 삼백일호,부산시 서구 암남로94번길 61,100,"부산광역시 해운대구 해운대로 361 (우동, 센텀삼환아파트)",0.3337143063545227,0.11628735065460205
서울 동대문구 이문동문로 구길 백오 다시 십삼백일동 삼백사호,서울특별시 동대문구 이문로9길 105-13 101동 304호,1,서울특별시 동대문구 이문로9길 105-13 101동 304호,0.4944964051246643,0.4944964051246643
충북 보은군 수한면 충동 정길 사 다시 삼,충북 보은군 수한면 중동정길 4-3,1,충북 보은군 수한면 중동정길 4-3,0.7960987091064453,0.7960987091064453
경기도 인천시 중구 자연대로 육백육십칠번지 오션포레베네스트하우스 백삼동 이천사호,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,1,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,0.7365586161613464,0.7365586161613464
경기도 인천시 중구 자연대로 육백육십칠번지 오션포레베네스타하우스 백삼동 이천사호,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,1,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,0.728338897228241,0.728338897228241
대전직할시 태평로 삼부 아파트 사백육 동 팔백오 호,대전광역시 중구 태평로 55 삼부 아파트 4단지,1,대전광역시 중구 태평로 55 삼부 아파트 4단지,0.7091058492660522,0.7091058492660522
전남 담양군 담양읍 시산 일 길 칠이 다시 삼십일,전라남도 담양군 담양읍 시산1길 12-31,1,전라남도 담양군 담양읍 시산1길 12-31,0.686295747756958,0.686295747756958
대전광역시 중구 계백로 일칠일팔번길 칠십육 센트럴파크 삼단지 삼백오동 천백일호,대전광역시 중구 계백로1716번길 87 센트럴파크 삼단지 305동 1101호,1,대전광역시 중구 계백로1716번길 87 센트럴파크 삼단지 305동 1101호,0.5476102232933044,0.5476102232933044
경기도 용인시 수지구 진산로 구공오 백사동 팔백일오삼사주 진산마을 삼성오차아파트,경기도 용인시 수지구 진산로 90 504동,1,경기도 용인시 수지구 진산로 90 504동,0.5861861705780029,0.5861861705780029
계 경남 고성군 개천면 나선리 구십구 다시 삼,경남 고성군 개천면 나선길 99-3,1,경남 고성군 개천면 나선길 99-3,0.8078292012214661,0.8078292012214661
강원특별시 강원도 강릉시 경포로 사칠칠 번길 명일상가 여수횟집,강원특별자치도 강릉시 경포로 477,1,강원특별자치도 강릉시 경포로 477,0.47903889417648315,0.47903889417648315
포항시 북구 덕양길 이십 백오 동 팔백사 호 양락도뮤토 아파트,경상북도 포항시 북구 득량길 20 105동 804호 양학도뮤토 아파트,2,경기도 고양시 덕양구 향기로 185,0.4136098325252533,0.3879310190677643
김천시 모암동 모암사랑육 길에 이 모던빌 이백일 호,경상북도 김천시 모암사랑6길 7 모든빌 201호,1,경상북도 김천시 모암사랑6길 7 모든빌 201호,0.6599875092506409,0.6599875092506409
부산광역시 사상구 주례일동 백양대길 오 호리 육번길 제일타워 천구백십일 호,부산광역시 사상구 백양대로506번길 15,1,부산광역시 사상구 백양대로506번길 15,0.6123839616775513,0.6123839616775513
서울특별시 구로구 경인로 삼팔이백이십오동 이백삼호 개봉동 함안 아파트 개봉동 사칠육,서울특별시 구로구 경인로 382 125동 203호,1,서울특별시 구로구 경인로 382 125동 203호,0.4179406464099884,0.4179406464099884
어 경기도 화성시 병점일호안화동마을 육단지 육백사동 사백육호 김건아,경기도 화성시 병점구 병점2로 안화동마을 6단지 604동 406호,1,경기도 화성시 병점구 병점2로 안화동마을 6단지 604동 406호,0.4916708171367645,0.4916708171367645
대전광역시 중구 계룡로 칠구사 힐링타운 사백사 호,대전광역시 중구 계룡로 764 힐링타운 404호,1,대전광역시 중구 계룡로 764 힐링타운 404호,0.6769886016845703,0.6769886016845703
서울특별시 고문의서초구 고무래동 반포리체 아파트 백팔 동 이천오백일호 우정화,서울특별시 서초구 고무래로 35 반포리체아파트 108동 2501호,1,서울특별시 서초구 고무래로 35 반포리체아파트 108동 2501호,0.6092914938926697,0.6092914938926697
초전남로 사십육 현대 아파트 오백이 동 사백일 호,경상남도 진주시 초전남로 46 현대아파트 502동 401호,1,경상남도 진주시 초전남로 46 현대아파트 502동 401호,0.5033637285232544,0.5033637285232544
청주시 상당구 탑동로 십일번길 칠십 석탑아파트 나동 삼백칠호,충청북도 청주시 상당구 탑동로1번길 70 석탑아파트 나동 307호,1,충청북도 청주시 상당구 탑동로1번길 70 석탑아파트 나동 307호,0.7723643183708191,0.7723643183708191
서울시 양천구 신정로 십일 길 이십이 백삼 동 육백사 호,서울시 양천구 신정로11길 20 203동 604호,1,서울시 양천구 신정로11길 20 203동 604호,0.5878263115882874,0.5878263115882874
도 목포시 항동로 사삼 상북 주공 아파트 이백일 동 삼백삼 호,전라남도 목포시 상동로 43 상동 주공아파트 201동 303호,1,전라남도 목포시 상동로 43 상동 주공아파트 201동 303호,0.5473320484161377,0.5473320484161377
경기도 성남시 중원구 둔촌대로 육십팔에 육십삼번길 십일 백칠동 백삼호,경기도 성남시 중원구 둔촌대로63번길 11,1,경기도 성남시 중원구 둔촌대로63번길 11,0.5562937259674072,0.5562937259674072
경기도 남양주시 진접읍 해밀예당일로 백구십번길 이십사 다시 십삼 백삼호,경기도 남양주시 진접읍 해밀예당1로190번길 24-10,1,경기도 남양주시 진접읍 해밀예당1로190번길 24-10,0.5841888785362244,0.5841888785362244
인천시 서구 원창로 백오십칠에 육 서부빌라 비공이호,인천광역시 서구 원창로157번길 6 서부빌라,1,인천광역시 서구 원창로157번길 6 서부빌라,0.671460747718811,0.671460747718811
구리시 수택 이 동 이문안로 백삼십구 다시 사십팔 삼백사 호,경기도 구리시 이문안로139번길 48,1,경기도 구리시 이문안로139번길 48,0.5927056074142456,0.5927056074142456
광주 북구 양일로 오십이 호 대광로제비앙 백오 동 백사 호,광주광역시 북구 양일1로 52-1 대광로제비앙 105동 104호,1,광주광역시 북구 양일1로 52-1 대광로제비앙 105동 104호,0.5976586937904358,0.5976586937904358
강복수유로 이십삼길 이십오 다시 이 이십오 다시 오 지층 사무실,서울특별시 강북구 수유로23길 25-5,1,서울특별시 강북구 수유로23길 25-5,0.3078967332839966,0.3078967332839966
경남 의령군 의령읍 행복로 채신우희가로 백이 동 이백사 호,경상남도 의령군 의령읍 행복로 7 신우희가로아파트 102동 204호,1,경상남도 의령군 의령읍 행복로 7 신우희가로아파트 102동 204호,0.5630111694335938,0.5630111694335938
부산시 서구 강남로 구십사번길 육십일 해오름빌라 백일동 삼백일호,부산시 서구 암남로94번길 61,100,"부산광역시 해운대구 해운대로 361 (우동, 센텀삼환아파트)",0.3337143063545227,0.11628735065460205
서울 동대문구 이문동문로 구길 백오 다시 십삼백일동 삼백사호,서울특별시 동대문구 이문로9길 105-13 101동 304호,1,서울특별시 동대문구 이문로9길 105-13 101동 304호,0.4944964051246643,0.4944964051246643
충북 보은군 수한면 충동 정길 사 다시 삼,충북 보은군 수한면 중동정길 4-3,1,충북 보은군 수한면 중동정길 4-3,0.7960987091064453,0.7960987091064453
경기도 인천시 중구 자연대로 육백육십칠번지 오션포레베네스트하우스 백삼동 이천사호,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,1,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,0.7365586161613464,0.7365586161613464
경기도 인천시 중구 자연대로 육백육십칠번지 오션포레베네스타하우스 백삼동 이천사호,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,1,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,0.728338897228241,0.728338897228241
대전직할시 태평로 삼부 아파트 사백육 동 팔백오 호,대전광역시 중구 태평로 55 삼부 아파트 4단지,1,대전광역시 중구 태평로 55 삼부 아파트 4단지,0.7091058492660522,0.7091058492660522
전남 담양군 담양읍 시산 일 길 칠이 다시 삼십일,전라남도 담양군 담양읍 시산1길 12-31,1,전라남도 담양군 담양읍 시산1길 12-31,0.686295747756958,0.686295747756958
대전광역시 중구 계백로 일칠일팔번길 칠십육 센트럴파크 삼단지 삼백오동 천백일호,대전광역시 중구 계백로1716번길 87 센트럴파크 삼단지 305동 1101호,1,대전광역시 중구 계백로1716번길 87 센트럴파크 삼단지 305동 1101호,0.5476102232933044,0.5476102232933044
경기도 용인시 수지구 진산로 구공오 백사동 팔백일오삼사주 진산마을 삼성오차아파트,경기도 용인시 수지구 진산로 90 504동,1,경기도 용인시 수지구 진산로 90 504동,0.5861861705780029,0.5861861705780029
계 경남 고성군 개천면 나선리 구십구 다시 삼,경남 고성군 개천면 나선길 99-3,1,경남 고성군 개천면 나선길 99-3,0.8078292012214661,0.8078292012214661
강원특별시 강원도 강릉시 경포로 사칠칠 번길 명일상가 여수횟집,강원특별자치도 강릉시 경포로 477,1,강원특별자치도 강릉시 경포로 477,0.47903889417648315,0.47903889417648315
포항시 북구 덕양길 이십 백오 동 팔백사 호 양락도뮤토 아파트,경상북도 포항시 북구 득량길 20 105동 804호 양학도뮤토 아파트,2,경기도 고양시 덕양구 향기로 185,0.4136098325252533,0.3879310190677643
김천시 모암동 모암사랑육 길에 이 모던빌 이백일 호,경상북도 김천시 모암사랑6길 7 모든빌 201호,1,경상북도 김천시 모암사랑6길 7 모든빌 201호,0.6599875092506409,0.6599875092506409
부산광역시 사상구 주례일동 백양대길 오 호리 육번길 제일타워 천구백십일 호,부산광역시 사상구 백양대로506번길 15,1,부산광역시 사상구 백양대로506번길 15,0.6123839616775513,0.6123839616775513
서울특별시 구로구 경인로 삼팔이백이십오동 이백삼호 개봉동 함안 아파트 개봉동 사칠육,서울특별시 구로구 경인로 382 125동 203호,1,서울특별시 구로구 경인로 382 125동 203호,0.4179406464099884,0.4179406464099884
어 경기도 화성시 병점일호안화동마을 육단지 육백사동 사백육호 김건아,경기도 화성시 병점구 병점2로 안화동마을 6단지 604동 406호,1,경기도 화성시 병점구 병점2로 안화동마을 6단지 604동 406호,0.4916708171367645,0.4916708171367645
대전광역시 중구 계룡로 칠구사 힐링타운 사백사 호,대전광역시 중구 계룡로 764 힐링타운 404호,1,대전광역시 중구 계룡로 764 힐링타운 404호,0.6769886016845703,0.6769886016845703
서울특별시 고문의서초구 고무래동 반포리체 아파트 백팔 동 이천오백일호 우정화,서울특별시 서초구 고무래로 35 반포리체아파트 108동 2501호,1,서울특별시 서초구 고무래로 35 반포리체아파트 108동 2501호,0.6092914938926697,0.6092914938926697
초전남로 사십육 현대 아파트 오백이 동 사백일 호,경상남도 진주시 초전남로 46 현대아파트 502동 401호,1,경상남도 진주시 초전남로 46 현대아파트 502동 401호,0.5033637285232544,0.5033637285232544
청주시 상당구 탑동로 십일번길 칠십 석탑아파트 나동 삼백칠호,충청북도 청주시 상당구 탑동로1번길 70 석탑아파트 나동 307호,1,충청북도 청주시 상당구 탑동로1번길 70 석탑아파트 나동 307호,0.7723643183708191,0.7723643183708191
서울시 양천구 신정로 십일 길 이십이 백삼 동 육백사 호,서울시 양천구 신정로11길 20 203동 604호,1,서울시 양천구 신정로11길 20 203동 604호,0.5878263115882874,0.5878263115882874
도 목포시 항동로 사삼 상북 주공 아파트 이백일 동 삼백삼 호,전라남도 목포시 상동로 43 상동 주공아파트 201동 303호,1,전라남도 목포시 상동로 43 상동 주공아파트 201동 303호,0.5473320484161377,0.5473320484161377
경기도 성남시 중원구 둔촌대로 육십팔에 육십삼번길 십일 백칠동 백삼호,경기도 성남시 중원구 둔촌대로63번길 11,1,경기도 성남시 중원구 둔촌대로63번길 11,0.5562937259674072,0.5562937259674072
