query,answer,found_in_db,rank,top1_prediction,top1_similarity,true_similarity
경기도 고양시 일산서구 탄현로 팔십구 백오 동 삼백일 호,경기도 고양시 일산서구 탄현로 80 905동 301호,False,,경기도 고양시 일산서구 탄현로 100,0.8277630908630451,
포 항 남구 송도로 사십일 삼 층 주택,경상북도 포항시 남구 송도로 41,True,74,경상북도 포항시 남구 송도로 33-8,0.54185548674199,0.41774569961377384
경남 밀양 미리벌중앙로 삼십오 휴먼시아아파트 백이동 팔백일호,경상남도 밀양시 미리벌중앙로 35 휴먼시아아파트 102동 801호,False,,경상남도 밀양시 미리벌중앙로 90,0.37038764357566833,
저 전북 전주시 덕진구 하가 일 길 이십길,전북특별자치도 전주시 덕진구 하가1길 20,True,24,전북특별자치도 전주시 덕진구 하가1길 19,0.7702699396255562,0.7405694943836184
경기도 화성시 동탄순환대로 이십일길에 오십사동탄역 센트럴푸르지오 천삼백이십사동 천칠백삼호,경기도 화성시 동탄구 동탄순환대로21길 54 동탄역 센트럴푸르지오,False,,경기도 안산시 단원구 중앙대로 907,0.38630825281143455,
경기도 남양주시 진접읍 해밀예당일로 백구십번길 이십사 다시 십삼 백삼호,경기도 남양주시 진접읍 해밀예당1로190번길 24-10,False,,경기도 남양주시 해밀예당1로190번길 3,0.5707713025348612,
인천시 서구 원창로 백오십칠에 육 서부빌라 비공이호,인천광역시 서구 원창로157번길 6 서부빌라,False,,인천광역시 서구 원창로157번길 16,0.5422093160935647,
구리시 수택 이 동 이문안로 백삼십구 다시 사십팔 삼백사 호,경기도 구리시 이문안로139번길 48,True,32,경기도 구리시 이문안로139번길 53,0.675286810117175,0.5927058458328289
광주 북구 양일로 오십이 호 대광로제비앙 백오 동 백사 호,광주광역시 북구 양일1로 52-1 대광로제비앙 105동 104호,False,,광주광역시 북구 양일1로 5,0.4169167627741843,
강복수유로 이십삼길 이십오 다시 이 이십오 다시 오 지층 사무실,서울특별시 강북구 수유로23길 25-5,True,56,서울특별시 강북구 수유로23길 3,0.464263173087647,0.30789628624916077
경남 의령군 의령읍 행복로 채신우희가로 백이 동 이백사 호,경상남도 의령군 의령읍 행복로 7 신우희가로아파트 102동 204호,False,,경상남도 의령군 행복로 35,0.6248736381530762,
부산시 서구 강남로 구십사번길 육십일 해오름빌라 백일동 삼백일호,부산시 서구 암남로94번길 61,False,,부산광역시 서구 해돋이로 106,0.3721685035329172,
서울 동대문구 이문동문로 구길 백오 다시 십삼백일동 삼백사호,서울특별시 동대문구 이문로9길 105-13 101동 304호,False,,서울특별시 동대문구 이문로9길 103,0.6182600075525068,
충북 보은군 수한면 충동 정길 사 다시 삼,충북 보은군 수한면 중동정길 4-3,False,,충청북도 보은군 중동정길 14,0.7115723490715027,
경기도 인천시 중구 자연대로 육백육십칠번지 오션포레베네스트하우스 백삼동 이천사호,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,False,,인천광역시 중구 자연대로 666,0.4766664220889564,
경기도 인천시 중구 자연대로 육백육십칠번지 오션포레베네스타하우스 백삼동 이천사호,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,False,,인천광역시 중구 자연대로 666,0.46292653900822844,
대전직할시 태평로 삼부 아파트 사백육 동 팔백오 호,대전광역시 중구 태평로 55 삼부 아파트 4단지,False,,대전광역시 중구 태평로 46,0.636646327672573,
전남 담양군 담양읍 시산 일 길 칠이 다시 삼십일,전라남도 담양군 담양읍 시산1길 12-31,False,,전라남도 담양군 시산1길 7,0.7756375074386652,
대전광역시 중구 계백로 일칠일팔번길 칠십육 센트럴파크 삼단지 삼백오동 천백일호,대전광역시 중구 계백로1716번길 87 센트럴파크 삼단지 305동 1101호,False,,대전광역시 중구 계룡로 807,0.4483789267088294,
경기도 용인시 수지구 진산로 구공오 백사동 팔백일오삼사주 진산마을 삼성오차아파트,경기도 용인시 수지구 진산로 90 504동,False,,경기도 용인시 수지구 진산로 96,0.6795508456497893,
계 경남 고성군 개천면 나선리 구십구 다시 삼,경남 고성군 개천면 나선길 99-3,False,,경상남도 고성군 나선길 493,0.6561639700033751,
강원특별시 강원도 강릉시 경포로 사칠칠 번길 명일상가 여수횟집,강원특별자치도 강릉시 경포로 477,True,8,강원특별자치도 강릉시 경포로 47-7,0.52824690432902,0.47903828385358393
포항시 북구 덕양길 이십 백오 동 팔백사 호 양락도뮤토 아파트,경상북도 포항시 북구 득량길 20 105동 804호 양학도뮤토 아파트,False,,부산광역시 북구 덕천로 179,0.4512944952039273,
김천시 모암동 모암사랑육 길에 이 모던빌 이백일 호,경상북도 김천시 모암사랑6길 7 모든빌 201호,False,,경상북도 김천시 모암사랑6길 7,0.6808997405379806,
부산광역시 사상구 주례일동 백양대길 오 호리 육번길 제일타워 천구백십일 호,부산광역시 사상구 백양대로506번길 15,True,20,부산광역시 사상구 백양대로 660,0.6469472050666809,0.6123841039905497
서울특별시 구로구 경인로 삼팔이백이십오동 이백삼호 개봉동 함안 아파트 개봉동 사칠육,서울특별시 구로구 경인로 382 125동 203호,False,,서울특별시 구로구 경인로 70,0.5659680703859381,
어 경기도 화성시 병점일호안화동마을 육단지 육백사동 사백육호 김건아,경기도 화성시 병점구 병점2로 안화동마을 6단지 604동 406호,False,,경기도 화성시 병점구 영통로 60,0.5261594339514201,
대전광역시 중구 계룡로 칠구사 힐링타운 사백사 호,대전광역시 중구 계룡로 764 힐링타운 404호,False,,대전광역시 중구 계룡로 759,0.5161802461039956,
서울특별시 고문의서초구 고무래동 반포리체 아파트 백팔 동 이천오백일호 우정화,서울특별시 서초구 고무래로 35 반포리체아파트 108동 2501호,False,,서울특별시 서초구 고무래로 40,0.5724861451242648,
초전남로 사십육 현대 아파트 오백이 동 사백일 호,경상남도 진주시 초전남로 46 현대아파트 502동 401호,False,,경상남도 진주시 초전남로 55,0.4204837679862976,
청주시 상당구 탑동로 십일번길 칠십 석탑아파트 나동 삼백칠호,충청북도 청주시 상당구 탑동로1번길 70 석탑아파트 나동 307호,False,,충청북도 청주시 상당구 탑동로1번길 70,0.573013237686151,
서울시 양천구 신정로 십일 길 이십이 백삼 동 육백사 호,서울시 양천구 신정로11길 20 203동 604호,False,,서울특별시 양천구 신정로11길 60,0.7505956963237256,
도 목포시 항동로 사삼 상북 주공 아파트 이백일 동 삼백삼 호,전라남도 목포시 상동로 43 상동 주공아파트 201동 303호,False,,전라남도 목포시 상동로 33,0.5851144965027187,
경기도 성남시 중원구 둔촌대로 육십팔에 육십삼번길 십일 백칠동 백삼호,경기도 성남시 중원구 둔촌대로63번길 11,True,4,경기도 성남시 중원구 둔촌대로63번길 10-7,0.6373991802455017,0.5562938716236518
경기도 남양주시 진접읍 해밀예당일로 백구십번길 이십사 다시 십삼 백삼호,경기도 남양주시 진접읍 해밀예당1로190번길 24-10,False,,경기도 남양주시 해밀예당1로190번길 3,0.5707713025348612,
인천시 서구 원창로 백오십칠에 육 서부빌라 비공이호,인천광역시 서구 원창로157번길 6 서부빌라,False,,인천광역시 서구 원창로157번길 16,0.5422092888071076,
구리시 수택 이 동 이문안로 백삼십구 다시 사십팔 삼백사 호,경기도 구리시 이문안로139번길 48,True,32,경기도 구리시 이문안로139번길 53,0.6752869889311199,0.5927059650421185
광주 북구 양일로 오십이 호 대광로제비앙 백오 동 백사 호,광주광역시 북구 양일1로 52-1 대광로제비앙 105동 104호,False,,광주광역시 북구 양일1로 5,0.4169166684150696,
강복수유로 이십삼길 이십오 다시 이 이십오 다시 오 지층 사무실,서울특별시 강북구 수유로23길 25-5,True,56,서울특별시 강북구 수유로23길 3,0.46426317521772686,0.3078962976994343
경남 의령군 의령읍 행복로 채신우희가로 백이 동 이백사 호,경상남도 의령군 의령읍 행복로 7 신우희가로아파트 102동 204호,False,,경상남도 의령군 행복로 35,0.6248736381530762,
부산시 서구 강남로 구십사번길 육십일 해오름빌라 백일동 삼백일호,부산시 서구 암남로94번길 61,False,,부산광역시 서구 해돋이로 106,0.3721685035329172,
서울 동대문구 이문동문로 구길 백오 다시 십삼백일동 삼백사호,서울특별시 동대문구 이문로9길 105-13 101동 304호,False,,서울특별시 동대문구 이문로9길 103,0.6182600075525068,
충북 보은군 수한면 충동 정길 사 다시 삼,충북 보은군 수한면 중동정길 4-3,False,,충청북도 보은군 중동정길 14,0.7115723490715027,
경기도 인천시 중구 자연대로 육백육십칠번지 오션포레베네스트하우스 백삼동 이천사호,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,False,,인천광역시 중구 자연대로 666,0.4766664220889564,
경기도 인천시 중구 자연대로 육백육십칠번지 오션포레베네스타하우스 백삼동 이천사호,인천광역시 중구 자연대로 667 오션포레베네스트하우스 103동 2004호,False,,인천광역시 중구 자연대로 666,0.46292653900822844,
대전직할시 태평로 삼부 아파트 사백육 동 팔백오 호,대전광역시 중구 태평로 55 삼부 아파트 4단지,False,,대전광역시 중구 태평로 46,0.636646327672573,
전남 담양군 담양읍 시산 일 길 칠이 다시 삼십일,전라남도 담양군 담양읍 시산1길 12-31,False,,전라남도 담양군 시산1길 7,0.7756375074386652,
대전광역시 중구 계백로 일칠일팔번길 칠십육 센트럴파크 삼단지 삼백오동 천백일호,대전광역시 중구 계백로1716번길 87 센트럴파크 삼단지 305동 1101호,False,,대전광역시 중구 계룡로 807,0.4483789267088294,
경기도 용인시 수지구 진산로 구공오 백사동 팔백일오삼사주 진산마을 삼성오차아파트,경기도 용인시 수지구 진산로 90 504동,False,,경기도 용인시 수지구 진산로 96,0.6795508456497893,
계 경남 고성군 개천면 나선리 구십구 다시 삼,경남 고성군 개천면 나선길 99-3,False,,경상남도 고성군 나선길 493,0.6561639700033751,
강원특별시 강원도 강릉시 경포로 사칠칠 번길 명일상가 여수횟집,강원특별자치도 강릉시 경포로 477,True,8,강원특별자치도 강릉시 경포로 47-7,0.52824690432902,0.47903828385358393
포항시 북구 덕양길 이십 백오 동 팔백사 호 양락도뮤토 아파트,경상북도 포항시 북구 득량길 20 105동 804호 양학도뮤토 아파트,False,,부산광역시 북구 덕천로 179,0.4512944952039273,
김천시 모암동 모암사랑육 길에 이 모던빌 이백일 호,경상북도 김천시 모암사랑6길 7 모든빌 201호,False,,경상북도 김천시 모암사랑6길 7,0.6808997405379806,
부산광역시 사상구 주례일동 백양대길 오 호리 육번길 제일타워 천구백십일 호,부산광역시 사상구 백양대로506번길 15,True,20,부산광역시 사상구 백양대로 660,0.6469472050666809,0.6123841039905497
서울특별시 구로구 경인로 삼팔이백이십오동 이백삼호 개봉동 함안 아파트 개봉동 사칠육,서울특별시 구로구 경인로 382 125동 203호,False,,서울특별시 구로구 경인로 70,0.5659680703859381,
어 경기도 화성시 병점일호안화동마을 육단지 육백사동 사백육호 김건아,경기도 화성시 병점구 병점2로 안화동마을 6단지 604동 406호,False,,경기도 화성시 병점구 영통로 60,0.5261594339514201,
대전광역시 중구 계룡로 칠구사 힐링타운 사백사 호,대전광역시 중구 계룡로 764 힐링타운 404호,False,,대전광역시 중구 계룡로 759,0.5161802461039956,
서울특별시 고문의서초구 고무래동 반포리체 아파트 백팔 동 이천오백일호 우정화,서울특별시 서초구 고무래로 35 반포리체아파트 108동 2501호,False,,서울특별시 서초구 고무래로 40,0.5724861451242648,
초전남로 사십육 현대 아파트 오백이 동 사백일 호,경상남도 진주시 초전남로 46 현대아파트 502동 401호,False,,경상남도 진주시 초전남로 55,0.4204837679862976,
청주시 상당구 탑동로 십일번길 칠십 석탑아파트 나동 삼백칠호,충청북도 청주시 상당구 탑동로1번길 70 석탑아파트 나동 307호,False,,충청북도 청주시 상당구 탑동로1번길 70,0.573013237686151,
서울시 양천구 신정로 십일 길 이십이 백삼 동 육백사 호,서울시 양천구 신정로11길 20 203동 604호,False,,서울특별시 양천구 신정로11길 60,0.7505956963237256,
도 목포시 항동로 사삼 상북 주공 아파트 이백일 동 삼백삼 호,전라남도 목포시 상동로 43 상동 주공아파트 201동 303호,False,,전라남도 목포시 상동로 33,0.5851144965027187,
경기도 성남시 중원구 둔촌대로 육십팔에 육십삼번길 십일 백칠동 백삼호,경기도 성남시 중원구 둔촌대로63번길 11,True,4,경기도 성남시 중원구 둔촌대로63번길 10-7,0.6373991802455017,0.5562938716236518
